image_path,ground_truth,prediction,confidence,correct
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_5239.jpeg,MONOCYTE,MONOCYTE,0.8581948,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_531.jpeg,MONOCYTE,MONOCYTE,0.9280995,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_5372.jpeg,MONOCYTE,MONOCYTE,0.99994135,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_5569.jpeg,MONOCYTE,NEUTROPHIL,0.924385,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_5601.jpeg,MONOCYTE,NEUTROPHIL,0.5754086,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_5656.jpeg,MONOCYTE,MONOCYTE,0.9999685,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_5723.jpeg,MONOCYTE,MONOCYTE,0.95722926,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_5743.jpeg,MONOCYTE,MONOCYTE,0.9424553,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_5839.jpeg,MONOCYTE,NEUTROPHIL,0.81237054,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_5963.jpeg,MONOCYTE,MONOCYTE,0.9072879,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_5967.jpeg,MONOCYTE,MONOCYTE,0.99981135,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_6039.jpeg,MONOCYTE,EOSINOPHIL,0.65831274,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_6130.jpeg,MONOCYTE,NEUTROPHIL,0.9757598,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_6273.jpeg,MONOCYTE,MONOCYTE,0.93588203,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_6305.jpeg,MONOCYTE,MONOCYTE,0.8640668,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_6479.jpeg,MONOCYTE,MONOCYTE,0.99999964,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_651.jpeg,MONOCYTE,NEUTROPHIL,0.92807776,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_6529.jpeg,MONOCYTE,MONOCYTE,0.99974996,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_6537.jpeg,MONOCYTE,NEUTROPHIL,0.94505835,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_6544.jpeg,MONOCYTE,EOSINOPHIL,0.7148978,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_6600.jpeg,MONOCYTE,MONOCYTE,0.99969256,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_668.jpeg,MONOCYTE,NEUTROPHIL,0.945421,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_670.jpeg,MONOCYTE,MONOCYTE,0.99962664,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_6727.jpeg,MONOCYTE,MONOCYTE,0.8897344,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_6761.jpeg,MONOCYTE,MONOCYTE,0.9999982,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_6920.jpeg,MONOCYTE,MONOCYTE,0.44779125,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_7042.jpeg,MONOCYTE,MONOCYTE,0.9999076,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_7059.jpeg,MONOCYTE,MONOCYTE,0.77429307,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_7231.jpeg,MONOCYTE,MONOCYTE,0.9859681,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_7251.jpeg,MONOCYTE,NEUTROPHIL,0.8697213,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_7306.jpeg,MONOCYTE,MONOCYTE,1.0,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_7369.jpeg,MONOCYTE,MONOCYTE,0.9999976,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_7375.jpeg,MONOCYTE,NEUTROPHIL,0.8837547,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_7427.jpeg,MONOCYTE,NEUTROPHIL,0.57967037,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_7577.jpeg,MONOCYTE,MONOCYTE,0.9995946,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_7683.jpeg,MONOCYTE,EOSINOPHIL,0.7626351,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_7840.jpeg,MONOCYTE,NEUTROPHIL,0.94706035,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_7844.jpeg,MONOCYTE,EOSINOPHIL,0.5051715,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_7945.jpeg,MONOCYTE,MONOCYTE,0.9455274,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_8005.jpeg,MONOCYTE,NEUTROPHIL,0.5299977,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_8068.jpeg,MONOCYTE,MONOCYTE,0.5421402,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_8130.jpeg,MONOCYTE,MONOCYTE,0.9999908,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_8326.jpeg,MONOCYTE,MONOCYTE,0.62725854,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_8332.jpeg,MONOCYTE,NEUTROPHIL,0.7462091,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_8342.jpeg,MONOCYTE,MONOCYTE,0.9999995,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_8351.jpeg,MONOCYTE,MONOCYTE,0.9999987,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_8495.jpeg,MONOCYTE,MONOCYTE,0.999728,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_8508.jpeg,MONOCYTE,MONOCYTE,0.99598724,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_8566.jpeg,MONOCYTE,NEUTROPHIL,0.99881434,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_8594.jpeg,MONOCYTE,MONOCYTE,0.5328465,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_8678.jpeg,MONOCYTE,MONOCYTE,1.0,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_8705.jpeg,MONOCYTE,MONOCYTE,0.9995153,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_8941.jpeg,MONOCYTE,MONOCYTE,0.99991226,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_8961.jpeg,MONOCYTE,MONOCYTE,0.99790597,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_8981.jpeg,MONOCYTE,MONOCYTE,0.99156743,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_900.jpeg,MONOCYTE,MONOCYTE,0.99917537,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_9003.jpeg,MONOCYTE,MONOCYTE,0.9773821,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_9089.jpeg,MONOCYTE,EOSINOPHIL,0.59382516,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_9170.jpeg,MONOCYTE,NEUTROPHIL,0.9520885,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_918.jpeg,MONOCYTE,MONOCYTE,0.9030281,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_9200.jpeg,MONOCYTE,MONOCYTE,0.9986739,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_9329.jpeg,MONOCYTE,MONOCYTE,0.9833808,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_9339.jpeg,MONOCYTE,MONOCYTE,0.99996924,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_9436.jpeg,MONOCYTE,NEUTROPHIL,0.96817064,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_9442.jpeg,MONOCYTE,MONOCYTE,0.9789746,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_9500.jpeg,MONOCYTE,MONOCYTE,0.847014,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_9550.jpeg,MONOCYTE,NEUTROPHIL,0.6949647,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_9609.jpeg,MONOCYTE,NEUTROPHIL,0.6789288,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_9768.jpeg,MONOCYTE,MONOCYTE,0.99999964,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_9843.jpeg,MONOCYTE,NEUTROPHIL,0.56393975,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_9860.jpeg,MONOCYTE,MONOCYTE,0.99999964,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_994.jpeg,MONOCYTE,NEUTROPHIL,0.9387877,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_9950.jpeg,MONOCYTE,MONOCYTE,0.99934703,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_9965.jpeg,MONOCYTE,MONOCYTE,0.6887158,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_0_9980.jpeg,MONOCYTE,NEUTROPHIL,0.89690703,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_1031.jpeg,MONOCYTE,NEUTROPHIL,0.983384,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_1054.jpeg,MONOCYTE,MONOCYTE,0.9999831,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_1112.jpeg,MONOCYTE,MONOCYTE,0.5975027,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_1157.jpeg,MONOCYTE,MONOCYTE,0.7138429,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_1359.jpeg,MONOCYTE,MONOCYTE,0.9987777,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_1398.jpeg,MONOCYTE,MONOCYTE,0.9970554,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_1407.jpeg,MONOCYTE,MONOCYTE,0.9999627,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_1575.jpeg,MONOCYTE,NEUTROPHIL,0.9581581,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_1650.jpeg,MONOCYTE,NEUTROPHIL,0.7995998,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_1686.jpeg,MONOCYTE,MONOCYTE,0.86310303,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_1689.jpeg,MONOCYTE,NEUTROPHIL,0.8772132,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_1704.jpeg,MONOCYTE,NEUTROPHIL,0.961079,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_1743.jpeg,MONOCYTE,MONOCYTE,0.99999535,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_178.jpeg,MONOCYTE,MONOCYTE,0.9710362,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_1966.jpeg,MONOCYTE,NEUTROPHIL,0.6880662,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_2161.jpeg,MONOCYTE,MONOCYTE,0.99999785,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_2281.jpeg,MONOCYTE,NEUTROPHIL,0.9860174,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_2312.jpeg,MONOCYTE,MONOCYTE,0.971971,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_2319.jpeg,MONOCYTE,NEUTROPHIL,0.98049957,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_2500.jpeg,MONOCYTE,NEUTROPHIL,0.94407195,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_2543.jpeg,MONOCYTE,MONOCYTE,0.9220131,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_2573.jpeg,MONOCYTE,MONOCYTE,0.9999919,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_2577.jpeg,MONOCYTE,NEUTROPHIL,0.940488,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_2746.jpeg,MONOCYTE,EOSINOPHIL,0.7218256,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_2780.jpeg,MONOCYTE,MONOCYTE,0.7432659,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_2838.jpeg,MONOCYTE,MONOCYTE,1.0,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_2843.jpeg,MONOCYTE,NEUTROPHIL,0.9957141,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_2875.jpeg,MONOCYTE,NEUTROPHIL,0.8905431,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_2954.jpeg,MONOCYTE,NEUTROPHIL,0.97462374,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_30.jpeg,MONOCYTE,NEUTROPHIL,0.99520504,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_3076.jpeg,MONOCYTE,MONOCYTE,0.99662626,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_3101.jpeg,MONOCYTE,NEUTROPHIL,0.9674231,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_3147.jpeg,MONOCYTE,NEUTROPHIL,0.948839,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_3280.jpeg,MONOCYTE,NEUTROPHIL,0.9897125,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_3283.jpeg,MONOCYTE,MONOCYTE,0.99999976,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_3291.jpeg,MONOCYTE,NEUTROPHIL,0.91907984,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_3309.jpeg,MONOCYTE,MONOCYTE,0.99967575,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_3313.jpeg,MONOCYTE,NEUTROPHIL,0.8038611,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_3681.jpeg,MONOCYTE,MONOCYTE,0.83628577,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_3694.jpeg,MONOCYTE,NEUTROPHIL,0.7090002,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_3759.jpeg,MONOCYTE,MONOCYTE,0.7825945,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_3784.jpeg,MONOCYTE,EOSINOPHIL,0.6750727,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_3827.jpeg,MONOCYTE,MONOCYTE,1.0,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_3860.jpeg,MONOCYTE,NEUTROPHIL,0.93453985,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_3906.jpeg,MONOCYTE,EOSINOPHIL,0.9426505,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_4087.jpeg,MONOCYTE,EOSINOPHIL,0.8917269,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_409.jpeg,MONOCYTE,NEUTROPHIL,0.7488817,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_4134.jpeg,MONOCYTE,MONOCYTE,0.9958889,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_4183.jpeg,MONOCYTE,MONOCYTE,0.8434048,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_4221.jpeg,MONOCYTE,NEUTROPHIL,0.6899008,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_4271.jpeg,MONOCYTE,NEUTROPHIL,0.9812118,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_4272.jpeg,MONOCYTE,MONOCYTE,0.97810924,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_4339.jpeg,MONOCYTE,EOSINOPHIL,0.87682724,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_4441.jpeg,MONOCYTE,MONOCYTE,0.9997305,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_4450.jpeg,MONOCYTE,NEUTROPHIL,0.7375804,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_4573.jpeg,MONOCYTE,NEUTROPHIL,0.98458534,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_4642.jpeg,MONOCYTE,MONOCYTE,1.0,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_473.jpeg,MONOCYTE,NEUTROPHIL,0.99550265,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_4808.jpeg,MONOCYTE,MONOCYTE,0.9999995,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_4923.jpeg,MONOCYTE,NEUTROPHIL,0.71574384,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_4931.jpeg,MONOCYTE,NEUTROPHIL,0.9957521,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_5005.jpeg,MONOCYTE,MONOCYTE,0.97374594,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_5016.jpeg,MONOCYTE,NEUTROPHIL,0.7844064,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_514.jpeg,MONOCYTE,MONOCYTE,0.99995995,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_5148.jpeg,MONOCYTE,MONOCYTE,0.9927004,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_5210.jpeg,MONOCYTE,MONOCYTE,0.99999726,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_5232.jpeg,MONOCYTE,MONOCYTE,0.83466387,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_5237.jpeg,MONOCYTE,NEUTROPHIL,0.55119693,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_5295.jpeg,MONOCYTE,MONOCYTE,0.99816006,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_5374.jpeg,MONOCYTE,MONOCYTE,0.9999999,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_5377.jpeg,MONOCYTE,MONOCYTE,0.9788417,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_5380.jpeg,MONOCYTE,MONOCYTE,0.9302211,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_5451.jpeg,MONOCYTE,NEUTROPHIL,0.9457062,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_5515.jpeg,MONOCYTE,MONOCYTE,0.95756954,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_5596.jpeg,MONOCYTE,NEUTROPHIL,0.92387617,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_566.jpeg,MONOCYTE,NEUTROPHIL,0.8524899,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_5818.jpeg,MONOCYTE,MONOCYTE,0.5531611,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_5886.jpeg,MONOCYTE,NEUTROPHIL,0.9896389,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_6014.jpeg,MONOCYTE,MONOCYTE,0.9024478,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_6080.jpeg,MONOCYTE,MONOCYTE,0.5364118,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_6092.jpeg,MONOCYTE,NEUTROPHIL,0.9405441,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_6159.jpeg,MONOCYTE,MONOCYTE,0.99991727,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_6194.jpeg,MONOCYTE,EOSINOPHIL,0.72515035,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_6201.jpeg,MONOCYTE,MONOCYTE,0.9951433,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_6207.jpeg,MONOCYTE,MONOCYTE,0.5296805,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_621.jpeg,MONOCYTE,NEUTROPHIL,0.9753488,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_6263.jpeg,MONOCYTE,MONOCYTE,0.6963914,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_635.jpeg,MONOCYTE,NEUTROPHIL,0.81914145,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_6355.jpeg,MONOCYTE,NEUTROPHIL,0.62563246,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_6377.jpeg,MONOCYTE,MONOCYTE,0.5204013,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_6379.jpeg,MONOCYTE,MONOCYTE,0.9833471,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_6436.jpeg,MONOCYTE,NEUTROPHIL,0.6740335,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_6472.jpeg,MONOCYTE,MONOCYTE,0.998485,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_6493.jpeg,MONOCYTE,MONOCYTE,0.5731104,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_6526.jpeg,MONOCYTE,MONOCYTE,0.49286345,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_6563.jpeg,MONOCYTE,NEUTROPHIL,0.98534364,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_6571.jpeg,MONOCYTE,EOSINOPHIL,0.8535494,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_664.jpeg,MONOCYTE,NEUTROPHIL,0.7903946,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_6641.jpeg,MONOCYTE,MONOCYTE,0.99996614,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_6659.jpeg,MONOCYTE,MONOCYTE,0.97567505,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_6702.jpeg,MONOCYTE,MONOCYTE,0.8093464,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_6719.jpeg,MONOCYTE,EOSINOPHIL,0.49956098,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_673.jpeg,MONOCYTE,MONOCYTE,0.9873,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_6772.jpeg,MONOCYTE,MONOCYTE,0.9048658,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_6851.jpeg,MONOCYTE,NEUTROPHIL,0.99697936,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_6857.jpeg,MONOCYTE,MONOCYTE,0.6016245,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_6860.jpeg,MONOCYTE,EOSINOPHIL,0.9429902,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_6937.jpeg,MONOCYTE,NEUTROPHIL,0.40722868,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_696.jpeg,MONOCYTE,NEUTROPHIL,0.99991083,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_7093.jpeg,MONOCYTE,MONOCYTE,0.56394047,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_7136.jpeg,MONOCYTE,MONOCYTE,0.9998323,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_7277.jpeg,MONOCYTE,NEUTROPHIL,0.9846309,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_7304.jpeg,MONOCYTE,NEUTROPHIL,0.999539,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_7310.jpeg,MONOCYTE,MONOCYTE,0.99544585,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_739.jpeg,MONOCYTE,MONOCYTE,0.64542747,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_7435.jpeg,MONOCYTE,MONOCYTE,0.99964595,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_7507.jpeg,MONOCYTE,MONOCYTE,0.99999976,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_7675.jpeg,MONOCYTE,MONOCYTE,0.9999461,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_7768.jpeg,MONOCYTE,MONOCYTE,0.998582,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_7952.jpeg,MONOCYTE,MONOCYTE,0.881781,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_7992.jpeg,MONOCYTE,NEUTROPHIL,0.951192,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_8049.jpeg,MONOCYTE,MONOCYTE,1.0,True
