image_path,ground_truth,prediction,confidence,correct
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_3906.jpeg,MONOCYTE,EOSINOPHIL,0.98621655,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_4087.jpeg,MONOCYTE,EOSINOPHIL,0.6743196,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_409.jpeg,MONOCYTE,NEUTROPHIL,0.82087773,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_4134.jpeg,MONOCYTE,MONOCYTE,0.9983032,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_4183.jpeg,MONOCYTE,MONOCYTE,0.58863544,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_4221.jpeg,MONOCYTE,MONOCYTE,0.4771848,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_4271.jpeg,MONOCYTE,NEUTROPHIL,0.7959908,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_4272.jpeg,MONOCYTE,MONOCYTE,0.9330621,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_4339.jpeg,MONOCYTE,EOSINOPHIL,0.7872773,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_4441.jpeg,MONOCYTE,MONOCYTE,0.9999355,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_4450.jpeg,MONOCYTE,NEUTROPHIL,0.87296003,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_4573.jpeg,MONOCYTE,NEUTROPHIL,0.6196034,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_4642.jpeg,MONOCYTE,MONOCYTE,1.0,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_473.jpeg,MONOCYTE,NEUTROPHIL,0.9504385,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_4808.jpeg,MONOCYTE,MONOCYTE,1.0,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_4923.jpeg,MONOCYTE,NEUTROPHIL,0.67852813,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_4931.jpeg,MONOCYTE,NEUTROPHIL,0.967481,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_5005.jpeg,MONOCYTE,MONOCYTE,0.9634519,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_5016.jpeg,MONOCYTE,EOSINOPHIL,0.82054037,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_514.jpeg,MONOCYTE,MONOCYTE,0.99999785,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_5148.jpeg,MONOCYTE,MONOCYTE,0.9895341,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_5210.jpeg,MONOCYTE,MONOCYTE,0.9999887,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_5232.jpeg,MONOCYTE,MONOCYTE,0.90881383,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_5237.jpeg,MONOCYTE,EOSINOPHIL,0.93313193,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_5295.jpeg,MONOCYTE,MONOCYTE,0.9997464,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_5374.jpeg,MONOCYTE,MONOCYTE,1.0,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_5377.jpeg,MONOCYTE,MONOCYTE,0.98805666,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_5380.jpeg,MONOCYTE,MONOCYTE,0.8575367,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_5451.jpeg,MONOCYTE,NEUTROPHIL,0.80220693,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_5515.jpeg,MONOCYTE,MONOCYTE,0.67569304,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_5596.jpeg,MONOCYTE,NEUTROPHIL,0.72235924,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_566.jpeg,MONOCYTE,EOSINOPHIL,0.8275991,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_5818.jpeg,MONOCYTE,MONOCYTE,0.83585584,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_5886.jpeg,MONOCYTE,NEUTROPHIL,0.95047283,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_6014.jpeg,MONOCYTE,MONOCYTE,0.8895115,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_6080.jpeg,MONOCYTE,MONOCYTE,0.95553184,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_6092.jpeg,MONOCYTE,EOSINOPHIL,0.51871514,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_6159.jpeg,MONOCYTE,MONOCYTE,0.9998253,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_6194.jpeg,MONOCYTE,MONOCYTE,0.42303556,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_6201.jpeg,MONOCYTE,MONOCYTE,0.96452457,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_6207.jpeg,MONOCYTE,MONOCYTE,0.57688844,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_621.jpeg,MONOCYTE,NEUTROPHIL,0.7740154,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_6263.jpeg,MONOCYTE,MONOCYTE,0.97208035,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_635.jpeg,MONOCYTE,EOSINOPHIL,0.76743793,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_6355.jpeg,MONOCYTE,NEUTROPHIL,0.49124926,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_6377.jpeg,MONOCYTE,MONOCYTE,0.7615197,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_6379.jpeg,MONOCYTE,MONOCYTE,0.9909116,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_6436.jpeg,MONOCYTE,EOSINOPHIL,0.66406024,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_6472.jpeg,MONOCYTE,MONOCYTE,0.99935967,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_6493.jpeg,MONOCYTE,NEUTROPHIL,0.585047,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_6526.jpeg,MONOCYTE,MONOCYTE,0.50433606,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_6563.jpeg,MONOCYTE,NEUTROPHIL,0.8579158,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_6571.jpeg,MONOCYTE,EOSINOPHIL,0.94822544,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_664.jpeg,MONOCYTE,NEUTROPHIL,0.50733346,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_6641.jpeg,MONOCYTE,MONOCYTE,0.99976367,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_6659.jpeg,MONOCYTE,MONOCYTE,0.88793194,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_6702.jpeg,MONOCYTE,MONOCYTE,0.8719849,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_6719.jpeg,MONOCYTE,EOSINOPHIL,0.46128222,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_673.jpeg,MONOCYTE,MONOCYTE,0.96870774,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_6772.jpeg,MONOCYTE,MONOCYTE,0.6982333,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_6851.jpeg,MONOCYTE,NEUTROPHIL,0.9746096,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_6857.jpeg,MONOCYTE,MONOCYTE,0.41505304,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_6860.jpeg,MONOCYTE,EOSINOPHIL,0.9305709,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_6937.jpeg,MONOCYTE,MONOCYTE,0.584703,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_696.jpeg,MONOCYTE,NEUTROPHIL,0.9989862,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_7093.jpeg,MONOCYTE,MONOCYTE,0.83585197,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_7136.jpeg,MONOCYTE,MONOCYTE,0.99991107,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_7277.jpeg,MONOCYTE,NEUTROPHIL,0.87850225,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_7304.jpeg,MONOCYTE,NEUTROPHIL,0.98953724,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_7310.jpeg,MONOCYTE,MONOCYTE,0.9922558,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_739.jpeg,MONOCYTE,MONOCYTE,0.5651404,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_7435.jpeg,MONOCYTE,MONOCYTE,0.9997137,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_7507.jpeg,MONOCYTE,MONOCYTE,0.9999999,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_7675.jpeg,MONOCYTE,MONOCYTE,0.9999919,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_7768.jpeg,MONOCYTE,MONOCYTE,0.9967339,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_7952.jpeg,MONOCYTE,MONOCYTE,0.7545508,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_7992.jpeg,MONOCYTE,NEUTROPHIL,0.9491346,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_8049.jpeg,MONOCYTE,MONOCYTE,0.9999999,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_8054.jpeg,MONOCYTE,NEUTROPHIL,0.5620339,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_8138.jpeg,MONOCYTE,MONOCYTE,0.99968064,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_8155.jpeg,MONOCYTE,NEUTROPHIL,0.7767943,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_8178.jpeg,MONOCYTE,MONOCYTE,0.99999857,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_818.jpeg,MONOCYTE,MONOCYTE,0.77625644,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_8187.jpeg,MONOCYTE,MONOCYTE,0.92418426,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_8291.jpeg,MONOCYTE,MONOCYTE,0.82367104,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_8411.jpeg,MONOCYTE,NEUTROPHIL,0.64298487,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_8614.jpeg,MONOCYTE,EOSINOPHIL,0.6361026,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_87.jpeg,MONOCYTE,MONOCYTE,0.60661364,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_8741.jpeg,MONOCYTE,MONOCYTE,1.0,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_8778.jpeg,MONOCYTE,NEUTROPHIL,0.7619753,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_8799.jpeg,MONOCYTE,NEUTROPHIL,0.49920875,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_8845.jpeg,MONOCYTE,NEUTROPHIL,0.6366151,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_8948.jpeg,MONOCYTE,EOSINOPHIL,0.64380366,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_8955.jpeg,MONOCYTE,NEUTROPHIL,0.8560884,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_8968.jpeg,MONOCYTE,NEUTROPHIL,0.41596565,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_9107.jpeg,MONOCYTE,MONOCYTE,0.8585074,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_9129.jpeg,MONOCYTE,MONOCYTE,1.0,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_936.jpeg,MONOCYTE,EOSINOPHIL,0.65073955,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_9489.jpeg,MONOCYTE,MONOCYTE,1.0,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_9584.jpeg,MONOCYTE,NEUTROPHIL,0.6236079,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_9615.jpeg,MONOCYTE,MONOCYTE,0.951562,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_9694.jpeg,MONOCYTE,NEUTROPHIL,0.59101975,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_9702.jpeg,MONOCYTE,MONOCYTE,0.6668175,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_9703.jpeg,MONOCYTE,MONOCYTE,0.59907854,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_9774.jpeg,MONOCYTE,MONOCYTE,1.0,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_9852.jpeg,MONOCYTE,MONOCYTE,1.0,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_9898.jpeg,MONOCYTE,MONOCYTE,0.9999627,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_9905.jpeg,MONOCYTE,MONOCYTE,0.4239625,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_992.jpeg,MONOCYTE,NEUTROPHIL,0.9400942,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_9923.jpeg,MONOCYTE,MONOCYTE,0.5902292,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_1_9935.jpeg,MONOCYTE,MONOCYTE,0.99999964,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_1281.jpeg,MONOCYTE,NEUTROPHIL,0.50593084,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_1286.jpeg,MONOCYTE,EOSINOPHIL,0.70772994,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_1358.jpeg,MONOCYTE,MONOCYTE,0.99012756,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_1468.jpeg,MONOCYTE,MONOCYTE,0.9922168,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_1501.jpeg,MONOCYTE,NEUTROPHIL,0.7980718,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_1536.jpeg,MONOCYTE,NEUTROPHIL,0.6080452,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_1632.jpeg,MONOCYTE,MONOCYTE,0.9999969,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_1685.jpeg,MONOCYTE,NEUTROPHIL,0.86723113,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_179.jpeg,MONOCYTE,EOSINOPHIL,0.97998065,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_1819.jpeg,MONOCYTE,MONOCYTE,0.9737775,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_1965.jpeg,MONOCYTE,MONOCYTE,0.99999285,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_1971.jpeg,MONOCYTE,MONOCYTE,0.8495108,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_1999.jpeg,MONOCYTE,NEUTROPHIL,0.7237319,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_2024.jpeg,MONOCYTE,MONOCYTE,0.9994473,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_2046.jpeg,MONOCYTE,MONOCYTE,0.9359437,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_2051.jpeg,MONOCYTE,MONOCYTE,0.94216675,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_2065.jpeg,MONOCYTE,MONOCYTE,0.9448438,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_21.jpeg,MONOCYTE,MONOCYTE,0.9943693,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_2333.jpeg,MONOCYTE,MONOCYTE,0.9274597,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_2341.jpeg,MONOCYTE,MONOCYTE,0.99999416,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_2388.jpeg,MONOCYTE,NEUTROPHIL,0.5934763,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_2480.jpeg,MONOCYTE,EOSINOPHIL,0.3949015,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_2557.jpeg,MONOCYTE,NEUTROPHIL,0.95345026,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_2598.jpeg,MONOCYTE,NEUTROPHIL,0.9849701,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_2641.jpeg,MONOCYTE,EOSINOPHIL,0.56127566,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_274.jpeg,MONOCYTE,MONOCYTE,0.99999976,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_2893.jpeg,MONOCYTE,NEUTROPHIL,0.4624791,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_2901.jpeg,MONOCYTE,NEUTROPHIL,0.85346115,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_2924.jpeg,MONOCYTE,MONOCYTE,0.8832492,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_2928.jpeg,MONOCYTE,MONOCYTE,0.62126,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_297.jpeg,MONOCYTE,MONOCYTE,0.84921634,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_2986.jpeg,MONOCYTE,NEUTROPHIL,0.6020247,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_3100.jpeg,MONOCYTE,MONOCYTE,0.9978398,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_3115.jpeg,MONOCYTE,MONOCYTE,0.9993988,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_3204.jpeg,MONOCYTE,EOSINOPHIL,0.90103954,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_324.jpeg,MONOCYTE,MONOCYTE,0.9985447,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_3375.jpeg,MONOCYTE,NEUTROPHIL,0.65755683,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_3433.jpeg,MONOCYTE,NEUTROPHIL,0.67827815,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_3463.jpeg,MONOCYTE,NEUTROPHIL,0.67112356,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_3472.jpeg,MONOCYTE,MONOCYTE,1.0,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_3498.jpeg,MONOCYTE,MONOCYTE,0.9950028,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_3504.jpeg,MONOCYTE,NEUTROPHIL,0.8840289,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_3515.jpeg,MONOCYTE,MONOCYTE,0.99466276,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_3547.jpeg,MONOCYTE,MONOCYTE,0.99999905,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_3629.jpeg,MONOCYTE,MONOCYTE,0.64267135,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_3639.jpeg,MONOCYTE,NEUTROPHIL,0.6923685,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_3652.jpeg,MONOCYTE,MONOCYTE,0.8183625,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_3697.jpeg,MONOCYTE,EOSINOPHIL,0.71194553,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_3849.jpeg,MONOCYTE,NEUTROPHIL,0.7569812,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_3910.jpeg,MONOCYTE,NEUTROPHIL,0.96524864,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_3932.jpeg,MONOCYTE,MONOCYTE,0.9217086,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_3974.jpeg,MONOCYTE,MONOCYTE,0.7228351,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_3977.jpeg,MONOCYTE,MONOCYTE,0.99823666,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_4034.jpeg,MONOCYTE,MONOCYTE,0.95285636,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_4197.jpeg,MONOCYTE,MONOCYTE,0.99516535,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_4261.jpeg,MONOCYTE,MONOCYTE,0.73903275,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_4307.jpeg,MONOCYTE,MONOCYTE,0.9989293,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_4363.jpeg,MONOCYTE,MONOCYTE,0.98725176,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_44.jpeg,MONOCYTE,EOSINOPHIL,0.8783949,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_4490.jpeg,MONOCYTE,NEUTROPHIL,0.58107454,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_4602.jpeg,MONOCYTE,MONOCYTE,0.6357819,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_4606.jpeg,MONOCYTE,MONOCYTE,0.9815956,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_465.jpeg,MONOCYTE,MONOCYTE,0.9999995,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_4675.jpeg,MONOCYTE,MONOCYTE,0.9791909,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_469.jpeg,MONOCYTE,NEUTROPHIL,0.9603249,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_4702.jpeg,MONOCYTE,MONOCYTE,0.9999926,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_4725.jpeg,MONOCYTE,MONOCYTE,1.0,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_4754.jpeg,MONOCYTE,EOSINOPHIL,0.8777188,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_4808.jpeg,MONOCYTE,MONOCYTE,0.99515224,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_4844.jpeg,MONOCYTE,MONOCYTE,0.99836975,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_4962.jpeg,MONOCYTE,MONOCYTE,0.99999726,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_4966.jpeg,MONOCYTE,MONOCYTE,0.8944723,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_498.jpeg,MONOCYTE,NEUTROPHIL,0.9721361,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_4994.jpeg,MONOCYTE,MONOCYTE,0.9999999,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_5016.jpeg,MONOCYTE,NEUTROPHIL,0.819062,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_5042.jpeg,MONOCYTE,MONOCYTE,0.8830053,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_5167.jpeg,MONOCYTE,MONOCYTE,0.74802566,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_5219.jpeg,MONOCYTE,MONOCYTE,0.5128408,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_5235.jpeg,MONOCYTE,MONOCYTE,0.88841987,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_5316.jpeg,MONOCYTE,MONOCYTE,0.9968003,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_5590.jpeg,MONOCYTE,NEUTROPHIL,0.8328785,False
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_5683.jpeg,MONOCYTE,MONOCYTE,0.99938333,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_5713.jpeg,MONOCYTE,MONOCYTE,0.9665604,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_5734.jpeg,MONOCYTE,MONOCYTE,0.98827004,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_5809.jpeg,MONOCYTE,MONOCYTE,0.99743265,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_587.jpeg,MONOCYTE,MONOCYTE,0.999998,True
..\data\raw\dataset2-master\dataset2-master\images\TEST\MONOCYTE\_2_5985.jpeg,MONOCYTE,MONOCYTE,0.9468638,True
